Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
1584,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,1440,1,7,1,3,Attchd,3,467,WD ,5,5,5.0
1531,RL,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,Hip,Wd Sdng,Plywood,None,BrkTil,1603,1,7,1,4,Attchd,1,599,WD ,85,58,28.0
2210,RH,HLS,Inside,Crawfor,Norm,Duplex,2Story,6,Gable,MetalSd,MetalSd,BrkFace,CBlock,1958,2,8,0,0,Attchd,1,492,WD ,61,57,61.0
459,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,PConc,1884,1,6,1,4,Attchd,3,649,New,1,0,1.0
556,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,980,1,6,0,0,Detchd,1,484,WD ,32,32,23.0
1347,RM,Lvl,Inside,OldTown,Artery,1Fam,2Story,5,Gambrel,Wd Sdng,Wd Sdng,None,BrkTil,1902,1,7,0,0,Detchd,1,576,WD ,85,58,48.0
1290,RM,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,672,1,4,0,0,Detchd,1,256,WD ,68,58,58.0
1388,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,Wd Sdng,Plywood,None,CBlock,1006,1,5,0,0,None,0,0,WD ,49,49,0.0
1571,RL,HLS,Corner,Timber,Norm,2fmCon,1.5Fin,5,Gable,Plywood,Plywood,None,CBlock,1786,1,7,2,4,Attchd,3,529,WD ,43,43,43.0
2754,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1294,1,6,1,4,Attchd,2,662,New,0,1,1.0
765,RL,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,None,PConc,1152,2,6,0,0,Detchd,1,252,WD ,31,31,49.0
2494,RL,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1024,1,5,0,0,Attchd,1,308,WD ,41,41,41.0
2870,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,2315,1,9,3,4,Attchd,3,342,WD ,56,43,56.0
7,RL,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,PConc,1338,1,6,0,0,Attchd,3,582,WD ,9,9,9.0
1114,RL,Lvl,Inside,Somerst,RRAn,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1578,1,7,1,4,Attchd,1,642,WD ,2,2,2.0
2418,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2373,1,9,1,4,BuiltIn,3,632,New,2,1,2.0
291,RH,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,Flat,Plywood,CBlock,None,Slab,2650,2,10,0,0,None,0,0,WD ,43,43,0.0
18,RL,Lvl,Corner,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,1856,1,8,1,5,Attchd,3,834,New,0,1,1.0
39,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,1940,1,8,1,4,Attchd,3,606,New,1,1,1.0
1001,RL,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,PConc,1682,1,6,1,3,Attchd,3,528,WD ,11,11,11.0
2442,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2291,1,8,1,3,BuiltIn,3,429,WD ,7,7,7.0
616,RL,Bnk,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkCmn,CBlock,1203,1,5,1,3,Detchd,1,352,WD ,59,59,59.0
2680,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,Gable,AsbShng,AsbShng,None,Slab,912,1,3,0,0,None,0,0,WD ,59,56,0.0
1414,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,BrkTil,1367,1,7,0,0,Detchd,1,384,WD ,108,58,30.0
289,RL,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,Gable,BrkFace,Wd Sdng,None,BrkTil,1691,1,6,1,4,Detchd,1,308,WD ,86,60,86.0
40,RL,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1544,1,7,0,0,Attchd,2,868,New,1,0,1.0
860,RL,Low,Inside,CollgCr,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,894,1,6,0,0,Detchd,2,600,WD ,37,37,24.0
409,RL,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,CBlock,958,1,5,0,0,Attchd,2,440,WD ,33,33,33.0
673,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,1306,1,5,0,0,Detchd,1,756,WD ,52,9,41.0
2427,RL,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1142,1,6,0,0,Attchd,3,440,New,1,0,1.0
2036,RM,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,CBlock,1952,1,8,2,3,Detchd,3,299,WD ,57,2,57.0
2564,RL,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1728,1,7,1,4,Attchd,1,234,WD ,57,33,57.0
642,RL,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,PConc,1866,2,8,0,0,Detchd,1,495,WD ,51,51,51.0
1008,RL,Lvl,FR3,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1709,1,7,0,0,Attchd,3,416,WD ,17,17,17.0
1908,RL,Lvl,Corner,NAmes,Feedr,Duplex,2Story,5,Gable,AsbShng,AsbShng,Stone,CBlock,1920,2,10,0,0,Detchd,1,400,WD ,59,57,59.0
2519,RL,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,Gable,Wd Sdng,Wd Sdng,None,CBlock,1235,1,4,3,3,Attchd,3,484,WD ,26,26,26.0
1369,RM,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,759,1,5,0,0,Detchd,1,576,ConLD,96,17,11.0
2855,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,Gable,Stucco,Stucco,None,BrkTil,1802,1,9,1,4,Detchd,1,216,WD ,86,56,86.0
712,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Stucco,Stucco,None,PConc,792,1,5,0,0,Detchd,1,287,WD ,86,59,46.0
1943,RL,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,CBlock,1544,1,7,0,0,None,0,0,WD ,117,1,0.0
1958,RL,Lvl,Inside,NAmes,Artery,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,CBlock,1082,1,5,1,4,Detchd,1,240,WD ,59,57,59.0
107,RL,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,Gable,Wd Sdng,Wd Sdng,None,CBlock,788,1,3,1,3,Detchd,3,484,WD ,30,30,30.0
2295,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,PConc,1676,1,6,2,3,Attchd,2,672,WD ,30,13,30.0
704,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,BrkTil,1447,1,6,0,0,None,0,0,WD ,99,59,0.0
676,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1268,1,6,1,4,Attchd,1,288,WD ,60,59,60.0
259,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1682,1,7,0,0,Attchd,2,523,WD ,12,12,12.0
93,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,HdBoard,BrkFace,PConc,2225,1,7,1,3,Attchd,2,713,WD ,18,17,18.0
106,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1848,1,7,1,3,Attchd,2,592,WD ,10,10,10.0
2315,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,PConc,1776,1,7,1,3,BuiltIn,3,443,WD ,10,10,10.0
1050,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,892,1,5,0,0,Attchd,2,264,WD ,42,42,42.0
1095,RL,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1490,1,8,1,4,Attchd,3,388,WD ,4,3,4.0
2709,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,CBlock,1064,1,6,1,3,Attchd,1,528,WD ,39,39,39.0
758,RM,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,Gable,MetalSd,MetalSd,Stone,BrkTil,1864,1,9,0,0,None,0,0,WD ,107,9,0.0
1496,RL,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,Hip,Plywood,Plywood,None,CBlock,1398,1,6,1,3,Attchd,3,440,WD ,32,7,32.0
2370,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1218,1,7,0,0,Detchd,1,264,WD ,34,34,34.0
2458,RL,Lvl,CulDSac,Somerst,RRNn,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,PConc,1660,1,8,1,4,Attchd,2,500,New,0,1,1.0
2733,RL,Lvl,Corner,Edwards,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,CBlock,1350,1,6,1,4,Attchd,2,504,WD ,52,52,52.0
161,RL,Lvl,Corner,NAmes,PosN,1Fam,SLvl,7,Mansard,Wd Sdng,Wd Sdng,BrkFace,CBlock,2978,1,11,1,4,BuiltIn,3,564,WD ,43,3,49.0
726,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,PConc,1521,1,8,0,0,Detchd,1,640,WD ,99,7,59.0
845,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1431,1,6,0,0,Attchd,3,666,WD ,10,10,10.0
947,RL,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,PConc,2052,1,7,1,3,BuiltIn,3,642,WD ,9,8,9.0
2232,RM,Lvl,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,Gable,CemntBd,CmentBd,None,CBlock,1517,1,7,0,0,None,0,0,WD ,88,2,0.0
2563,RL,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1578,1,5,2,3,Attchd,1,240,WD ,65,56,65.0
2299,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,Shed,Plywood,Plywood,CBlock,CBlock,1608,1,6,0,0,Attchd,1,444,COD,46,46,46.0
211,RL,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1224,1,6,0,0,Detchd,1,180,COD,93,60,93.0
605,RL,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,Gable,VinylSd,VinylSd,BrkFace,CBlock,1776,2,9,0,0,Detchd,1,888,COD,51,51,41.0
1478,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,PConc,1234,1,7,0,0,Attchd,2,484,WD ,1,1,1.0
2247,RM,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,VinylSd,VinylSd,Stone,PConc,1625,1,5,1,4,Attchd,3,538,WD ,1,0,1.0
2274,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,CBlock,1572,1,5,2,3,2Types,2,995,WD ,44,44,44.0
2869,RL,Bnk,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,1647,1,7,1,3,Attchd,3,621,WD ,29,29,29.0
967,RL,Lvl,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2014,1,9,0,0,Attchd,3,486,WD ,6,6,6.0
2656,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,Gable,VinylSd,VinylSd,None,CBlock,1163,1,6,0,0,Attchd,1,220,WD ,51,1,51.0
667,RL,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,Gable,MetalSd,MetalSd,Stone,CBlock,2544,2,12,0,0,Attchd,2,907,WD ,40,40,40.0
1042,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,987,1,5,0,0,Detchd,1,352,WD ,36,36,33.0
2023,RL,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,Gambrel,Wd Sdng,Wd Sdng,None,PConc,1824,1,8,1,4,Detchd,1,520,WD ,88,57,67.0
2447,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,BrkFace,PConc,2855,1,9,1,3,Attchd,2,774,WD ,6,6,6.0
2055,RL,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,6,Gable,VinylSd,VinylSd,None,CBlock,913,1,6,0,0,Detchd,1,240,WD ,41,41,17.0
2275,RL,HLS,Corner,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1776,1,7,1,4,Attchd,3,712,New,1,0,1.0
2204,RL,Lvl,Corner,Crawfor,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1426,1,7,1,4,Detchd,1,216,WD ,89,9,82.0
1563,RM,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,PConc,1646,1,5,1,4,Attchd,3,482,WD ,4,3,4.0
483,RL,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1314,1,6,1,4,Attchd,2,626,ConLw,2,1,1.0
796,RL,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1049,1,5,0,0,Attchd,3,266,WD ,25,25,25.0
1526,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,Wd Sdng,Plywood,None,BrkTil,1680,1,8,0,0,Attchd,1,308,WD ,93,32,48.0
2042,RM,Bnk,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,Hip,Wd Sdng,Wd Sdng,None,CBlock,1889,2,9,1,4,Detchd,1,308,WD ,97,57,47.0
442,RL,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,None,PConc,1808,1,7,1,4,Attchd,3,850,WD ,1,1,1.0
1693,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2550,1,11,1,4,BuiltIn,3,670,New,1,0,1.0
1468,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1908,1,8,1,3,Attchd,1,493,WD ,14,13,14.0
1430,RL,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,Flat,Plywood,Plywood,None,CBlock,1643,1,6,1,4,Attchd,1,438,WD ,42,42,42.0
2605,RL,Lvl,Corner,OldTown,Norm,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,2414,2,10,1,4,Attchd,1,520,ConLD,106,36,36.0
1529,RL,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,Gable,Stucco,Stucco,None,PConc,1512,1,7,1,4,Detchd,1,180,WD ,83,11,83.0
335,RL,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1188,1,6,0,0,Attchd,1,312,WD ,48,48,48.0
1287,RM,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,WdShing,Wd Shng,None,BrkTil,1323,1,6,0,0,Detchd,1,400,WD ,60,3,60.0
31,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1092,1,6,0,0,Detchd,1,320,WD ,39,39,13.0
1785,RL,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Hip,CemntBd,CmentBd,Stone,PConc,1726,1,8,1,4,Attchd,3,786,New,0,1,1.0
82,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1564,1,7,1,3,Attchd,1,476,WD ,30,29,30.0
2620,RL,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,Gable,BrkComm,Wd Sdng,None,CBlock,1521,1,6,0,0,Detchd,1,597,WD ,56,56,56.0
252,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1226,1,6,0,0,Attchd,2,740,WD ,1,1,1.0
721,C (all),Lvl,Inside,OldTown,Norm,1Fam,1Story,4,Gable,Stucco,Stucco,None,BrkTil,816,1,5,1,4,None,0,0,WD ,99,59,0.0
2165,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1330,1,6,1,4,Attchd,3,437,New,1,0,1.0
2316,RL,HLS,FR2,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1511,1,8,1,3,Attchd,3,413,WD ,9,9,9.0
775,RL,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,Hip,Wd Sdng,Wd Sdng,None,CBlock,858,1,5,0,0,Detchd,1,576,WD ,27,27,26.0
1558,C (all),Low,Inside,IDOTRR,Norm,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,CBlock,894,1,6,0,0,Detchd,2,1248,ConLD,73,58,14.0
17,RL,Bnk,Inside,Gilbert,Norm,1Fam,1.5Fin,8,Gable,Wd Sdng,Wd Sdng,None,Wood,1752,1,8,0,0,Basment,2,492,WD ,22,5,22.0
1022,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,CBlock,1782,1,6,1,3,Attchd,3,551,WD ,29,29,29.0
925,RL,Lvl,FR2,Crawfor,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1343,1,7,1,4,Detchd,1,186,WD ,88,59,88.0
438,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1717,1,7,1,4,Attchd,2,908,WD ,3,3,3.0
1270,RL,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Hip,BrkFace,HdBoard,None,CBlock,1507,1,7,0,0,Basment,1,404,WD ,48,48,48.0
1272,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,BrkFace,MetalSd,None,CBlock,1027,1,6,0,0,Attchd,1,299,WD ,46,46,46.0
215,RH,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1680,2,7,1,4,Detchd,1,450,COD,100,60,100.0
266,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1829,1,7,1,3,Attchd,2,613,WD ,7,7,7.0
2402,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,1904,1,8,1,4,BuiltIn,3,736,WD ,1,1,3.0
1250,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,952,1,4,0,0,Detchd,1,840,COD,57,57,20.0
1984,RM,Bnk,Inside,OldTown,Norm,1Fam,1Story,4,Hip,Stucco,Stucco,BrkCmn,BrkTil,1131,1,7,0,0,Detchd,1,672,WD ,70,7,12.0
1279,RL,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,CBlock,1588,1,6,0,0,Detchd,1,480,WD ,53,41,53.0
377,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,2673,1,9,1,3,BuiltIn,2,441,WD ,29,18,29.0
1252,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,BrkTil,1764,1,7,1,3,Attchd,3,301,WD ,51,26,51.0
2156,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2090,1,8,1,3,Attchd,2,556,WD ,12,11,12.0
499,RL,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2612,1,8,1,3,Attchd,3,676,WD ,11,10,11.0
1374,RL,Lvl,Inside,Sawyer,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1271,1,7,1,4,Attchd,1,312,WD ,60,58,60.0
2898,RL,Lvl,Corner,Timber,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,None,Wood,2514,1,8,0,0,Attchd,3,693,WD ,16,15,16.0
401,RL,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,CBlock,864,1,4,0,0,Detchd,1,576,WD ,38,38,20.0
2721,RL,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkCmn,CBlock,1803,1,8,1,3,Attchd,2,484,WD ,49,6,49.0
2078,RL,Lvl,Corner,ClearCr,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,Stone,CBlock,2422,1,6,2,4,Attchd,3,527,WD ,53,13,53.0
2589,RL,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1056,1,6,0,0,Attchd,3,300,WD ,51,51,51.0
1946,RL,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,Gable,Wd Sdng,MetalSd,None,BrkTil,3086,1,9,0,0,BuiltIn,1,1200,WD ,72,1,1.0
1334,RM,Lvl,Corner,BrkSide,Feedr,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,BrkTil,1290,1,6,0,0,Detchd,1,200,WD ,108,8,82.0
2781,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1541,1,6,1,3,Attchd,2,843,WD ,5,4,5.0
431,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,CBlock,2020,1,9,1,4,Attchd,3,900,New,0,1,1.0
576,RL,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,Gable,Wd Sdng,Plywood,None,CBlock,1226,1,4,2,3,Attchd,3,484,WD ,28,28,28.0
1474,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1710,1,8,0,0,Attchd,2,548,WD ,5,5,5.0
2254,RL,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,7,Gable,Plywood,Plywood,Stone,CBlock,918,0,4,0,0,Attchd,1,360,WD ,32,32,32.0
2155,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,1668,1,7,1,3,Attchd,3,702,WD ,5,5,5.0
885,RL,Lvl,Inside,Edwards,Feedr,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,CBlock,1126,1,5,0,0,Detchd,3,520,WD ,60,6,7.0
643,RL,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,BrkFace,CBlock,1062,1,6,0,0,Attchd,1,297,WD ,55,55,55.0
1944,RL,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,5,Gable,MetalSd,MetalSd,None,CBlock,893,1,4,0,0,Detchd,1,576,WD ,58,4,22.0
480,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1594,1,7,1,4,Attchd,3,434,WD ,5,5,5.0
2845,RL,Low,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,VinylSd,Wd Sdng,None,BrkTil,1273,1,5,0,0,Detchd,1,275,WD ,96,13,96.0
2387,RL,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2376,1,9,1,4,BuiltIn,2,853,New,1,0,1.0
2407,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1368,1,6,1,4,Attchd,2,474,New,1,0,1.0
2527,RL,Lvl,Corner,NWAmes,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1416,1,7,1,3,Attchd,2,776,WD ,38,38,38.0
2514,FV,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1080,1,4,0,0,Attchd,2,496,WD ,3,3,3.0
629,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,1392,1,5,2,3,Attchd,2,576,WD ,41,41,41.0
80,RL,Lvl,CulDSac,SawyerW,RRNe,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,1744,1,7,0,0,Attchd,2,457,WD ,17,7,17.0
1876,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,BrkFace,CBlock,1214,1,5,1,2,Attchd,2,318,WD ,40,40,40.0
1546,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,CBlock,1090,1,5,0,0,Detchd,1,240,WD ,68,2,68.0
2518,RL,Lvl,Inside,Veenker,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,None,CBlock,1208,1,6,1,3,Attchd,2,546,WD ,29,29,29.0
2347,RL,Lvl,FR3,NWAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1102,1,5,1,3,Attchd,2,582,WD ,26,26,26.0
783,RL,Low,Inside,ClearCr,Norm,1Fam,1Story,5,Flat,Wd Sdng,Wd Sdng,None,CBlock,1473,1,5,2,4,Attchd,1,452,WD ,41,6,41.0
1322,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,2,Gable,AsbShng,AsbShng,None,BrkTil,1086,1,5,0,0,Detchd,1,400,ConLD,88,58,88.0
